1.457112748175859451e-02,1.536137540824711323e-03,3.432333841919898987e-02,1.183976605534553528e-02,6.913533806800842285e-02,1.300471834838390350e-02,8.299672044813632965e-03,1.158772036433219910e-02,8.455492556095123291e-03,7.183253020048141479e-02,1.493197586387395859e-02,1.682948786765336990e-03,7.847369648516178131e-03,6.129082292318344116e-03,9.793129749596118927e-03,8.073241449892520905e-03,8.509348146617412567e-03,1.009865477681159973e-02,1.392373908311128616e-02,2.009485848248004913e-03,7.976662367582321167e-03,6.878085900098085403e-03,8.568255230784416199e-03,1.057845260947942734e-02,8.363073691725730896e-03,9.134802035987377167e-03,-2.490265527740120888e-03,8.437147364020347595e-03,1.505370438098907471e-02,6.944487802684307098e-03,8.449984714388847351e-03,1.067195925861597061e-02,8.515931665897369385e-03,2.312735840678215027e-02,-6.029646101524122059e-05,8.419864811003208160e-03,9.936781600117683411e-03,1.387859135866165161e-02,7.543544750660657883e-03,4.294737242162227631e-03,9.626318700611591339e-03,1.752760261297225952e-02,8.494645357131958008e-03,9.909040294587612152e-03,6.208281964063644409e-02,1.370996981859207153e-02,5.585158243775367737e-03,6.845183670520782471e-03,9.306179359555244446e-03,-1.564209465868771076e-03,8.506529964506626129e-03,6.766923703253269196e-03,1.007560733705759048e-02
1.472779083997011185e-02,1.550872228108346462e-03,3.473240882158279419e-02,1.194567605853080750e-02,7.069078832864761353e-02,1.302147936075925827e-02,8.301324211061000824e-03,1.161000970751047134e-02,8.458321914076805115e-03,7.347910851240158081e-02,1.507510337978601456e-02,1.726628281176090240e-03,7.865010760724544525e-03,6.130675319582223892e-03,9.795344434678554535e-03,8.074944838881492615e-03,8.514401502907276154e-03,1.010888908058404922e-02,1.411842927336692810e-02,2.012853045016527176e-03,7.979149930179119110e-03,6.879331078380346298e-03,8.569535799324512482e-03,1.058077439665794373e-02,8.390488103032112122e-03,9.146491065621376038e-03,-2.487284131348133087e-03,8.439638651907444000e-03,1.516843400895595551e-02,6.945292931050062180e-03,8.452327921986579895e-03,1.077141985297203064e-02,8.516922593116760254e-03,2.326500974595546722e-02,-5.791423245682381094e-05,8.420959115028381348e-03,9.992640465497970581e-03,1.398515701293945312e-02,7.544576656073331833e-03,4.610374104231595993e-03,9.637160226702690125e-03,1.775006018579006195e-02,8.496544323861598969e-03,9.948805905878543854e-03,6.368556618690490723e-02,1.375816296786069870e-02,5.585914012044668198e-03,6.941954605281352997e-03,9.315891191363334656e-03,-1.554945367388427258e-03,8.508495055139064789e-03,6.767981685698032379e-03,1.008151937276124954e-02
1.488943397998809814e-02,1.566013204865157604e-03,3.515211492776870728e-02,1.205570437014102936e-02,7.229084521532058716e-02,1.303850114345550537e-02,8.302979171276092529e-03,1.163277868181467056e-02,8.461169898509979248e-03,7.517640292644500732e-02,1.522297039628028870e-02,1.770308008417487144e-03,7.883157581090927124e-03,6.132276728749275208e-03,9.797541424632072449e-03,8.076651953160762787e-03,8.519549854099750519e-03,1.011927798390388489e-02,1.432072836905717850e-02,2.016295213252305984e-03,7.981654256582260132e-03,6.880582310259342194e-03,8.570806123316287994e-03,1.058307662606239319e-02,8.418787270784378052e-03,9.158512577414512634e-03,-2.484246157109737396e-03,8.442131802439689636e-03,1.528712548315525055e-02,6.946094334125518799e-03,8.454685099422931671e-03,1.087413355708122253e-02,8.517900481820106506e-03,2.340617217123508453e-02,-5.550078640226274729e-05,8.422036655247211456e-03,1.005042623728513718e-02,1.409535575658082962e-02,7.545599713921546936e-03,4.932574927806854248e-03,9.648242034018039703e-03,1.797975227236747742e-02,8.498430252075195312e-03,9.989727288484573364e-03,6.534233689308166504e-02,1.380755752325057983e-02,5.586667917668819427e-03,7.041432429105043411e-03,9.325754828751087189e-03,-1.545397797599434853e-03,8.510456420481204987e-03,6.769031286239624023e-03,1.008747145533561707e-02
1.505619194358587265e-02,1.581572112627327442e-03,3.558266535401344299e-02,1.216999720782041550e-02,7.393586635589599609e-02,1.305579487234354019e-02,8.304639719426631927e-03,1.165604498237371445e-02,8.464036509394645691e-03,7.692572474479675293e-02,1.537572126835584641e-02,1.813831273466348648e-03,7.901830598711967468e-03,6.133888382464647293e-03,9.799722582101821899e-03,8.078362792730331421e-03,8.524797856807708740e-03,1.012982986867427826e-02,1.453087478876113892e-02,2.019811887294054031e-03,7.984177209436893463e-03,6.881840992718935013e-03,8.572066202759742737e-03,1.058535929769277573e-02,8.448008447885513306e-03,9.170882403850555420e-03,-2.481146249920129776e-03,8.444626815617084503e-03,1.540990173816680908e-02,6.946894340217113495e-03,8.457059040665626526e-03,1.098017953336238861e-02,8.518865332007408142e-03,2.355099469423294067e-02,-5.305507875164039433e-05,8.423098362982273102e-03,1.011019665747880936e-02,1.420927699655294418e-02,7.546612992882728577e-03,5.261132027953863144e-03,9.659574367105960846e-03,1.821692474186420441e-02,8.500303141772747040e-03,1.003184821456670761e-02,6.705409288406372070e-02,1.385819353163242340e-02,5.587421823292970657e-03,7.143697235733270645e-03,9.335777722299098969e-03,-1.535556511953473091e-03,8.512414060533046722e-03,6.770071107894182205e-03,1.009346824139356613e-02
1.522819790989160538e-02,1.597559778019785881e-03,3.602427244186401367e-02,1.228870078921318054e-02,7.562620192766189575e-02,1.307337451726198196e-02,8.306307718157768250e-03,1.167982909828424454e-02,8.466923609375953674e-03,7.872840017080307007e-02,1.553349755704402924e-02,1.857025199569761753e-03,7.921049371361732483e-03,6.135510280728340149e-03,9.801888838410377502e-03,8.080078288912773132e-03,8.530151098966598511e-03,1.014055218547582626e-02,1.474910415709018707e-02,2.023404929786920547e-03,7.986720651388168335e-03,6.883107125759124756e-03,8.573316968977451324e-03,1.058762334287166595e-02,8.478185161948204041e-03,9.183614514768123627e-03,-2.477983012795448303e-03,8.447126485407352448e-03,1.553687918931245804e-02,6.947691552340984344e-03,8.459450677037239075e-03,1.108962856233119965e-02,8.519819006323814392e-03,2.369963191449642181e-02,-5.057495218352414668e-05,8.424145169556140900e-03,1.017200667411088943e-02,1.432701107114553452e-02,7.547618355602025986e-03,5.595797207206487656e-03,9.671165607869625092e-03,1.846182346343994141e-02,8.502162992954254150e-03,1.007521245628595352e-02,6.882178038358688354e-02,1.391011476516723633e-02,5.588173866271972656e-03,7.248842157423496246e-03,9.345965459942817688e-03,-1.525414176285266876e-03,8.514369837939739227e-03,6.771103013306856155e-03,1.009951252490282059e-02
1.540558412671089172e-02,1.613986678421497345e-03,3.647712990641593933e-02,1.241196319460868835e-02,7.736216485500335693e-02,1.309125311672687531e-02,8.307983167469501495e-03,1.170415151864290237e-02,8.469833992421627045e-03,8.058574795722961426e-02,1.569643802940845490e-02,1.899700146168470383e-03,7.940832525491714478e-03,6.137144286185503006e-03,9.804040193557739258e-03,8.081800304353237152e-03,8.535614237189292908e-03,1.015145238488912582e-02,1.497563999146223068e-02,2.027081092819571495e-03,7.989286445081233978e-03,6.884383037686347961e-03,8.574557490646839142e-03,1.058987062424421310e-02,8.509353734552860260e-03,9.196723811328411102e-03,-2.474754350259900093e-03,8.449630811810493469e-03,1.566816866397857666e-02,6.948486901819705963e-03,8.461860008537769318e-03,1.120255049318075180e-02,8.520761504769325256e-03,2.385224960744380951e-02,-4.805931166629306972e-05,8.425175212323665619e-03,1.023590937256813049e-02,1.444864366203546524e-02,7.548616733402013779e-03,5.936267785727977753e-03,9.683025069534778595e-03,1.871470920741558075e-02,8.504012599587440491e-03,1.011986657977104187e-02,7.064632326364517212e-02,1.396336313337087631e-02,5.588925443589687347e-03,7.356957998126745224e-03,9.356327354907989502e-03,-1.514959265477955341e-03,8.516325615346431732e-03,6.772127468138933182e-03,1.010560709983110428e-02
1.558848004788160324e-02,1.630860962904989719e-03,3.694143518805503845e-02,1.253993250429630280e-02,7.914404571056365967e-02,1.310944370925426483e-02,8.309668861329555511e-03,1.172903273254632950e-02,8.472767658531665802e-03,8.249910175800323486e-02,1.586468145251274109e-02,1.941645285114645958e-03,7.961200550198554993e-03,6.138790864497423172e-03,9.806178510189056396e-03,8.083528839051723480e-03,8.541191928088665009e-03,1.016253978013992310e-02,1.521069463342428207e-02,2.030840609222650528e-03,7.991875521838665009e-03,6.885668728500604630e-03,8.575789630413055420e-03,1.059210207313299179e-02,8.541551418602466583e-03,9.210227057337760925e-03,-2.471455372869968414e-03,8.452142588794231415e-03,1.580388285219669342e-02,6.949280854314565659e-03,8.464289829134941101e-03,1.131901051849126816e-02,8.521692827343940735e-03,2.400901727378368378e-02,-4.550549783743917942e-05,8.426191285252571106e-03,1.030195783823728561e-02,1.457425579428672791e-02,7.549607660621404648e-03,6.282185204327106476e-03,9.695162065327167511e-03,1.897583715617656708e-02,8.505853824317455292e-03,1.016585621982812881e-02,7.252863794565200806e-02,1.401798333972692490e-02,5.589677020907402039e-03,7.468135096132755280e-03,9.366870857775211334e-03,-1.504181767813861370e-03,8.518280461430549622e-03,6.773144006729125977e-03,1.011175662279129028e-02
1.577701047062873840e-02,1.648191479034721851e-03,3.741737827658653259e-02,1.267275586724281311e-02,8.097212761640548706e-02,1.312796026468276978e-02,8.311363868415355682e-03,1.175449416041374207e-02,8.475727401673793793e-03,8.446979522705078125e-02,1.603836007416248322e-02,1.982624409720301628e-03,7.982174865901470184e-03,6.140452809631824493e-03,9.808304719626903534e-03,8.085266686975955963e-03,8.546888828277587891e-03,1.017382182180881500e-02,1.545446552336215973e-02,2.034689066931605339e-03,7.994490675628185272e-03,6.886965129524469376e-03,8.577014319598674774e-03,1.059431955218315125e-02,8.574817329645156860e-03,9.224139153957366943e-03,-2.468083752319216728e-03,8.454663679003715515e-03,1.594412513077259064e-02,6.950074806809425354e-03,8.466741070151329041e-03,1.143906731158494949e-02,8.522613905370235443e-03,2.417011559009552002e-02,-4.291259392630308867e-05,8.427192457020282745e-03,1.037020329385995865e-02,1.470393314957618713e-02,7.550592534244060516e-03,6.633131299167871475e-03,9.707586839795112610e-03,1.924546994268894196e-02,8.507684804499149323e-03,1.021322980523109436e-02,7.446964085102081299e-02,1.407401915639638901e-02,5.590429995208978653e-03,7.582467980682849884e-03,9.377602487802505493e-03,-1.493070623837411404e-03,8.520236238837242126e-03,6.774154491722583771e-03,1.011796481907367706e-02
1.597129367291927338e-02,1.665988587774336338e-03,3.790514171123504639e-02,1.281058043241500854e-02,8.284668624401092529e-02,1.314681582152843475e-02,8.313069120049476624e-03,1.178056187927722931e-02,8.478716015815734863e-03,8.649914711713790894e-02,1.621760241687297821e-02,2.022383734583854675e-03,8.003775961697101593e-03,6.142129655927419662e-03,9.810419753193855286e-03,8.087014779448509216e-03,8.552712388336658478e-03,1.018530782312154770e-02,1.570713706314563751e-02,2.038625534623861313e-03,7.997131906449794769e-03,6.888272706419229507e-03,8.578232489526271820e-03,1.059652306139469147e-02,8.609189651906490326e-03,9.238476864993572235e-03,-2.464637858793139458e-03,8.457195013761520386e-03,1.608899608254432678e-02,6.950869224965572357e-03,8.469216525554656982e-03,1.156278233975172043e-02,8.523525670170783997e-03,2.433573454618453979e-02,-4.027804243378341198e-05,8.428180590271949768e-03,1.044069509953260422e-02,1.483775209635496140e-02,7.551570422947406769e-03,6.988622713834047318e-03,9.720310568809509277e-03,1.952387206256389618e-02,8.509507402777671814e-03,1.026203576475381851e-02,7.647022604942321777e-02,1.413151435554027557e-02,5.591182969510555267e-03,7.700056768953800201e-03,9.388532489538192749e-03,-1.481617568060755730e-03,8.522193878889083862e-03,6.775158923119306564e-03,1.012423448264598846e-02
1.617144420742988586e-02,1.684258109889924526e-03,3.840490803122520447e-02,1.295355055481195450e-02,8.476798981428146362e-02,1.316602434962987900e-02,8.314787410199642181e-03,1.180725544691085815e-02,8.481734432280063629e-03,8.858849853277206421e-02,1.640253327786922455e-02,2.060649683699011803e-03,8.026024326682090759e-03,6.143823266029357910e-03,9.812522679567337036e-03,8.088774047791957855e-03,8.558664470911026001e-03,1.019700709730386734e-02,1.596887409687042236e-02,2.042657462880015373e-03,7.999802008271217346e-03,6.889592856168746948e-03,8.579443208873271942e-03,1.059871353209018707e-02,8.644706569612026215e-03,9.253256954252719879e-03,-2.461114898324012756e-03,8.459736593067646027e-03,1.623858697712421417e-02,6.951663643121719360e-03,8.471717126667499542e-03,1.169020216912031174e-02,8.524428121745586395e-03,2.450607344508171082e-02,-3.760020263143815100e-05,8.429155685007572174e-03,1.051348168402910233e-02,1.497579086571931839e-02,7.552543189376592636e-03,7.348105777055025101e-03,9.733343496918678284e-03,1.981130614876747131e-02,8.511322550475597382e-03,1.031232532113790512e-02,7.853130996227264404e-02,1.419051177799701691e-02,5.591938737779855728e-03,7.820999249815940857e-03,9.399669244885444641e-03,-1.469813520088791847e-03,8.524155244231224060e-03,6.776157766580581665e-03,1.013057120144367218e-02
1.637757010757923126e-02,1.703009824268519878e-03,3.891684859991073608e-02,1.310180965811014175e-02,8.673631399869918823e-02,1.318560168147087097e-02,8.316518738865852356e-03,1.183460094034671783e-02,8.484784513711929321e-03,9.073916077613830566e-02,1.659327000379562378e-02,2.097120042890310287e-03,8.048940449953079224e-03,6.145534105598926544e-03,9.814618155360221863e-03,8.090544492006301880e-03,8.564752526581287384e-03,1.020892988890409470e-02,1.623982563614845276e-02,2.046787878498435020e-03,8.002501912415027618e-03,6.890926510095596313e-03,8.580649271607398987e-03,1.060089375823736191e-02,8.681408129632472992e-03,9.268496185541152954e-03,-2.457509981468319893e-03,8.462291210889816284e-03,1.639298349618911743e-02,6.952458992600440979e-03,8.474244736135005951e-03,1.182137522846460342e-02,8.525322191417217255e-03,2.468133904039859772e-02,-3.487646608846262097e-05,8.430117741227149963e-03,1.058860775083303452e-02,1.511812303215265274e-02,7.553510833531618118e-03,7.710961624979972839e-03,9.746696799993515015e-03,2.010804228484630585e-02,8.513131178915500641e-03,1.036414783447980881e-02,8.065379410982131958e-02,1.425105892121791840e-02,5.592696368694305420e-03,7.945396937429904938e-03,9.411021135747432709e-03,-1.457646023482084274e-03,8.526121266186237335e-03,6.777152419090270996e-03,1.013697870075702667e-02
1.658977009356021881e-02,1.722247339785099030e-03,3.944113105535507202e-02,1.325549744069576263e-02,8.875193446874618530e-02,1.320556085556745529e-02,8.318263106048107147e-03,1.186262443661689758e-02,8.487868122756481171e-03,9.295245260000228882e-02,1.678992249071598053e-02,2.131473273038864136e-03,8.072545751929283142e-03,6.147265899926424026e-03,9.816705249249935150e-03,8.092329837381839752e-03,8.570982143282890320e-03,1.022108551114797592e-02,1.652012020349502563e-02,2.051017479971051216e-03,8.005234412848949432e-03,6.892274599522352219e-03,8.581849746406078339e-03,1.060306280851364136e-02,8.719334378838539124e-03,9.284211322665214539e-03,-2.453823573887348175e-03,8.464858867228031158e-03,1.655226387083530426e-02,6.953256204724311829e-03,8.476801216602325439e-03,1.195634063333272934e-02,8.526208810508251190e-03,2.486175112426280975e-02,-3.210559225408360362e-05,8.431066758930683136e-03,1.066611707210540771e-02,1.526482123881578445e-02,7.554473355412483215e-03,8.076490834355354309e-03,9.760384447872638702e-03,2.041434124112129211e-02,8.514934219419956207e-03,1.041755452752113342e-02,8.283859491348266602e-02,1.431319955736398697e-02,5.593455862253904343e-03,8.073356002569198608e-03,9.422598406672477722e-03,-1.445108209736645222e-03,8.528091944754123688e-03,6.778141949325799942e-03,1.014346070587635040e-02
1.680813357234001160e-02,1.741974265314638615e-03,3.997792303562164307e-02,1.341475360095500946e-02,9.081515669822692871e-02,1.322591491043567657e-02,8.320025168359279633e-03,1.189135015010833740e-02,8.490987122058868408e-03,9.522965550422668457e-02,1.699259690940380096e-02,2.163362456485629082e-03,8.096859790384769440e-03,6.149017717689275742e-03,9.818784892559051514e-03,8.094131015241146088e-03,8.577357046306133270e-03,1.023348513990640640e-02,1.680986583232879639e-02,2.055351156741380692e-03,8.008001372218132019e-03,6.893637590110301971e-03,8.583045564591884613e-03,1.060522254556417465e-02,8.758524432778358459e-03,9.300420060753822327e-03,-2.450050553306937218e-03,8.467443287372589111e-03,1.671650260686874390e-02,6.954056210815906525e-03,8.479388430714607239e-03,1.209513284265995026e-02,8.527086116373538971e-03,2.504754252731800079e-02,-2.928656249423511326e-05,8.432003669440746307e-03,1.074604969471693039e-02,1.541595533490180969e-02,7.555432152003049850e-03,8.443915285170078278e-03,9.774412959814071655e-03,2.073046565055847168e-02,8.516732603311538696e-03,1.047259755432605743e-02,8.508663624525070190e-02,1.437697838991880417e-02,5.594220012426376343e-03,8.204976096749305725e-03,9.434411302208900452e-03,-1.432187622413039207e-03,8.530069142580032349e-03,6.779126822948455811e-03,1.015002187341451645e-02
1.703274436295032501e-02,1.762196887284517288e-03,4.052738845348358154e-02,1.357970759272575378e-02,9.292630106210708618e-02,1.324667967855930328e-02,8.321803994476795197e-03,1.192080788314342499e-02,8.494144305586814880e-03,9.757205098867416382e-02,1.720138825476169586e-02,2.192417159676551819e-03,8.121904917061328888e-03,6.150792352855205536e-03,9.820858947932720184e-03,8.095948025584220886e-03,8.583884686231613159e-03,1.024613901972770691e-02,1.710914634168148041e-02,2.059792401269078255e-03,8.010803721845149994e-03,6.895016413182020187e-03,8.584237657487392426e-03,1.060737390071153641e-02,8.799020200967788696e-03,9.317140094935894012e-03,-2.446187427267432213e-03,8.470045402646064758e-03,1.688575930893421173e-02,6.954858079552650452e-03,8.482007309794425964e-03,1.223778259009122849e-02,8.527957834303379059e-03,2.523895353078842163e-02,-2.641684477566741407e-05,8.432929404079914093e-03,1.082844287157058716e-02,1.557159237563610077e-02,7.556386757642030716e-03,8.812376298010349274e-03,9.788797236979007721e-03,2.105667628347873688e-02,8.518527261912822723e-03,1.052933093160390854e-02,8.739886432886123657e-02,1.444244105368852615e-02,5.594986956566572189e-03,8.340364322066307068e-03,9.446469135582447052e-03,-1.418876578100025654e-03,8.532053790986537933e-03,6.780109368264675140e-03,1.015666592866182327e-02
1.726367324590682983e-02,1.782917417585849762e-03,4.108968004584312439e-02,1.375048886984586716e-02,9.508570283651351929e-02,1.326786912977695465e-02,8.323600515723228455e-03,1.195102743804454803e-02,8.497340604662895203e-03,9.998088330030441284e-02,1.741638593375682831e-02,2.218241803348064423e-03,8.147699758410453796e-03,6.152589805424213409e-03,9.822927415370941162e-03,8.097783662378787994e-03,8.590567857027053833e-03,1.025905832648277283e-02,1.741802692413330078e-02,2.064345171675086021e-03,8.013644255697727203e-03,6.896412465721368790e-03,8.585427887737751007e-03,1.060951873660087585e-02,8.840862661600112915e-03,9.334390051662921906e-03,-2.442231867462396622e-03,8.472667075693607330e-03,1.706009171903133392e-02,6.955662742257118225e-03,8.484660647809505463e-03,1.238431502133607864e-02,8.528822101652622223e-03,2.543624304234981537e-02,-2.349415262870024890e-05,8.433844894170761108e-03,1.091333106160163879e-02,1.573179475963115692e-02,7.557338103652000427e-03,9.180923923850059509e-03,9.803549386560916901e-03,2.139321900904178619e-02,8.520319126546382904e-03,1.058780681341886520e-02,8.977624028921127319e-02,1.450963225215673447e-02,5.595758091658353806e-03,8.479624986648559570e-03,9.458784013986587524e-03,-1.405164017342031002e-03,8.534046821296215057e-03,6.781088653951883316e-03,1.016339752823114395e-02
1.750098727643489838e-02,1.804138766601681709e-03,4.166496545076370239e-02,1.392722222954034805e-02,9.729377180337905884e-02,1.328949816524982452e-02,8.325416594743728638e-03,1.198203768581151962e-02,8.500579744577407837e-03,1.024574190378189087e-01,1.763767376542091370e-02,2.240417525172233582e-03,8.174265734851360321e-03,6.154412869364023209e-03,9.824992157518863678e-03,8.099638856947422028e-03,8.597414009273052216e-03,1.027225516736507416e-02,1.773656159639358521e-02,2.069010166451334953e-03,8.016523905098438263e-03,6.897827144712209702e-03,8.586615324020385742e-03,1.061165891587734222e-02,8.884093724191188812e-03,9.352185763418674469e-03,-2.438183408230543137e-03,8.475309237837791443e-03,1.723954826593399048e-02,6.956472061574459076e-03,8.487350307404994965e-03,1.253474876284599304e-02,8.529679849743843079e-03,2.563968300819396973e-02,-2.051793671853374690e-05,8.434750139713287354e-03,1.100074779242277145e-02,1.589662954211235046e-02,7.558287121355533600e-03,9.548529051244258881e-03,9.818682447075843811e-03,2.174034528434276581e-02,8.522109128534793854e-03,1.064808107912540436e-02,9.221978485584259033e-02,1.457859762012958527e-02,5.596534814685583115e-03,8.622865192592144012e-03,9.471367113292217255e-03,-1.391044817864894867e-03,8.536050096154212952e-03,6.782067008316516876e-03,1.017022132873535156e-02
1.774472743272781372e-02,1.825860468670725822e-03,4.225337132811546326e-02,1.411001663655042648e-02,9.955083578824996948e-02,1.331157982349395752e-02,8.327252231538295746e-03,1.201386842876672745e-02,8.503863587975502014e-03,1.050027534365653992e-01,1.786531507968902588e-02,2.258504042401909828e-03,8.201622404158115387e-03,6.156262941658496857e-03,9.827053174376487732e-03,8.101514540612697601e-03,8.604428730905056000e-03,1.028574071824550629e-02,1.806476339697837830e-02,2.073795767500996590e-03,8.019446395337581635e-03,6.899261381477117538e-03,8.587799966335296631e-03,1.061379443854093552e-02,8.928752504289150238e-03,9.370546787977218628e-03,-2.434035530313849449e-03,8.477973751723766327e-03,1.742416061460971832e-02,6.957285106182098389e-03,8.490077219903469086e-03,1.268909499049186707e-02,8.530532009899616241e-03,2.584955096244812012e-02,-1.748691283864900470e-05,8.435645140707492828e-03,1.109071727842092514e-02,1.606615073978900909e-02,7.559234742075204849e-03,9.914049878716468811e-03,9.834208525717258453e-03,2.209827303886413574e-02,8.523898199200630188e-03,1.071020588278770447e-02,9.473039954900741577e-02,1.464938092976808548e-02,5.597316659986972809e-03,8.770187385380268097e-03,9.484230540692806244e-03,-1.376505824737250805e-03,8.538064546883106232e-03,6.783042568713426590e-03,1.017714105546474457e-02
1.799493469297885895e-02,1.848078798502683640e-03,4.285506531596183777e-02,1.429898478090763092e-02,1.018573716282844543e-01,1.333413086831569672e-02,8.329110220074653625e-03,1.204655505716800690e-02,8.507193997502326965e-03,1.076180785894393921e-01,1.809937693178653717e-02,2.272038022056221962e-03,8.229790255427360535e-03,6.158140487968921661e-03,9.829114191234111786e-03,8.103414438664913177e-03,8.611615747213363647e-03,1.029952988028526306e-02,1.840264722704887390e-02,2.078701741993427277e-03,8.022413589060306549e-03,6.900716107338666916e-03,8.588983677327632904e-03,1.061592716723680496e-02,8.974880911409854889e-03,9.389490820467472076e-03,-2.429787302389740944e-03,8.480661548674106598e-03,1.761396229267120361e-02,6.958103273063898087e-03,8.492843247950077057e-03,1.284736394882202148e-02,8.531379513442516327e-03,2.606614679098129272e-02,-1.439871903130551800e-05,8.436529897153377533e-03,1.118326373398303986e-02,1.624041981995105743e-02,7.560180034488439560e-03,1.027627103030681610e-02,9.850140661001205444e-03,2.246722765266895294e-02,8.525686338543891907e-03,1.077423617243766785e-02,9.730915725231170654e-02,1.472202595323324203e-02,5.598104093223810196e-03,8.921694941818714142e-03,9.497386403381824493e-03,-1.361541333608329296e-03,8.540091104805469513e-03,6.784017663449048996e-03,1.018416136503219604e-02
1.825163513422012329e-02,1.870794920250773430e-03,4.347019642591476440e-02,1.449422538280487061e-02,1.042138636112213135e-01,1.335716340690851212e-02,8.330992422997951508e-03,1.208012923598289490e-02,8.510573767125606537e-03,1.103044897317886353e-01,1.833991520106792450e-02,2.280534012243151665e-03,8.258787915110588074e-03,6.160047370940446854e-03,9.831173345446586609e-03,8.105337619781494141e-03,8.618981577455997467e-03,1.031363476067781448e-02,1.875020749866962433e-02,2.083731582388281822e-03,8.025427348911762238e-03,6.902192253619432449e-03,8.590168319642543793e-03,1.061805710196495056e-02,9.022521786391735077e-03,9.409036487340927124e-03,-2.425434999167919159e-03,8.483376353979110718e-03,1.780897565186023712e-02,6.958926562219858170e-03,8.495652116835117340e-03,1.300955843180418015e-02,8.532223291695117950e-03,2.628978714346885681e-02,-1.125134258472826332e-05,8.437405340373516083e-03,1.127840951085090637e-02,1.641949266195297241e-02,7.561124395579099655e-03,1.063387654721736908e-02,9.866492822766304016e-03,2.284741029143333435e-02,8.527476340532302856e-03,1.084022782742977142e-02,9.995708614587783813e-02,1.479657739400863647e-02,5.598897580057382584e-03,9.077490307390689850e-03,9.510847739875316620e-03,-1.346141216345131397e-03,8.542131632566452026e-03,6.784992758184671402e-03,1.019128691405057907e-02
1.851484365761280060e-02,1.894004410132765770e-03,4.409891739487648010e-02,1.469583064317703247e-02,1.066208332777023315e-01,1.338069327175617218e-02,8.332897908985614777e-03,1.211462728679180145e-02,8.514004759490489960e-03,1.130630373954772949e-01,1.858697831630706787e-02,2.283487468957901001e-03,8.288634009659290314e-03,6.161985918879508972e-03,9.833234362304210663e-03,8.107286877930164337e-03,8.626529946923255920e-03,1.032806839793920517e-02,1.910742744803428650e-02,2.088890876621007919e-03,8.028490468859672546e-03,6.903690751641988754e-03,8.591352030634880066e-03,1.062018610537052155e-02,9.071716107428073883e-03,9.429201483726501465e-03,-2.420978620648384094e-03,8.486117236316204071e-03,1.800921373069286346e-02,6.959756370633840561e-03,8.498504757881164551e-03,1.317568123340606689e-02,8.533061482012271881e-03,2.652080357074737549e-02,-8.044585229072254151e-06,8.438271470367908478e-03,1.137617323547601700e-02,1.660342328250408173e-02,7.562069222331047058e-03,1.098545547574758530e-02,9.883278049528598785e-03,2.323900163173675537e-02,8.529268205165863037e-03,1.090823486447334290e-02,1.026752442121505737e-01,1.487307995557785034e-02,5.599697586148977280e-03,9.237668476998806000e-03,9.524628520011901855e-03,-1.330297091044485569e-03,8.544186130166053772e-03,6.785966921597719193e-03,1.019852329045534134e-02
1.878456212580204010e-02,1.917701563797891140e-03,4.474137723445892334e-02,1.490387879312038422e-02,1.090788543224334717e-01,1.340473443269729614e-02,8.334830403327941895e-03,1.215008366852998734e-02,8.517490699887275696e-03,1.158947050571441650e-01,1.884061098098754883e-02,2.280378015711903572e-03,8.319349028170108795e-03,6.163957528769969940e-03,9.835297241806983948e-03,8.109263144433498383e-03,8.634268306195735931e-03,1.034284662455320358e-02,1.947428099811077118e-02,2.094183815643191338e-03,8.031604811549186707e-03,6.905212998390197754e-03,8.592536672949790955e-03,1.062231510877609253e-02,9.122505784034729004e-03,9.450003504753112793e-03,-2.416412113234400749e-03,8.488887920975685120e-03,1.821468397974967957e-02,6.960591766983270645e-03,8.501403965055942535e-03,1.334572676569223404e-02,8.533895947039127350e-03,2.675954811275005341e-02,-4.775516572408378124e-06,8.439130149781703949e-03,1.147656515240669250e-02,1.679226569831371307e-02,7.563014049082994461e-03,1.132950000464916229e-02,9.900512173771858215e-03,2.364216186106204987e-02,8.531062863767147064e-03,1.097831223160028458e-02,1.054646968841552734e-01,1.495157647877931595e-02,5.600505974143743515e-03,9.402322582900524139e-03,9.538743644952774048e-03,-1.314001274295151234e-03,8.546257391571998596e-03,6.786942947655916214e-03,1.020587421953678131e-02
